example_id,method,question,reference_answer,model_response,valid_numeric_response,abstained,invalid_response,numeric_exact_match,candidate_recall,proof_valid,unsupported_complete_answer,selected_candidate_id,selected_candidate_confidence,selected_candidate_margin,provenance_risk_score,semantic_risk_score,proof_certificate,candidate_count,direct_candidate_count,derived_candidate_count,retrieval_count,inference_seconds,verification_seconds,total_method_seconds,input_token_count,input_truncated,model_sequence_score,model_name,dataset_split,seed,configuration_id,reference_program,predicted_program,reference_operation,predicted_operation,proof_operation_match,notes
fixture/report_04.pdf-1,soft_prefix_bias_1,What was the net income margin in 2023?,26.19%,26.1905%,True,False,False,True,True,True,False,derived_6dc777f29458,0.8450143219907121,0.04499999999999993,0.0,0.15498567800928786,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8450143219907121, ""candidate_id"": ""derived_6dc777f29458"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}, {""base_value"": ""4200000000"", ""canonical"": ""4200"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""4,200"", ""row_index"": 2, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 4,200"", ""value"": ""4200""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""(table:r1:c1:n0 / table:r2:c1:n0) * 100"", ""operation"": ""margin"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""26.1905%""}",9,2,6,2,2.282999957969878e-06,2.2663999970973236e-05,2.4946999928943114e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)","margin(table:r1:c1:n0,table:r2:c1:n0)",margin,margin,True,
fixture/report_04.pdf-1,soft_prefix_bias_3,What was the net income margin in 2023?,26.19%,26.1905%,True,False,False,True,True,True,False,derived_6dc777f29458,0.8450143219907121,0.04499999999999993,0.0,0.15498567800928786,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8450143219907121, ""candidate_id"": ""derived_6dc777f29458"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}, {""base_value"": ""4200000000"", ""canonical"": ""4200"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""4,200"", ""row_index"": 2, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 4,200"", ""value"": ""4200""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""(table:r1:c1:n0 / table:r2:c1:n0) * 100"", ""operation"": ""margin"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""26.1905%""}",9,2,6,2,2.0229999790899456e-06,2.2713999896950554e-05,2.47369998760405e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)","margin(table:r1:c1:n0,table:r2:c1:n0)",margin,margin,True,
fixture/report_04.pdf-1,soft_prefix_bias_5,What was the net income margin in 2023?,26.19%,26.1905%,True,False,False,True,True,True,False,derived_6dc777f29458,0.8450143219907121,0.04499999999999993,0.0,0.15498567800928786,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8450143219907121, ""candidate_id"": ""derived_6dc777f29458"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}, {""base_value"": ""4200000000"", ""canonical"": ""4200"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""4,200"", ""row_index"": 2, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 4,200"", ""value"": ""4200""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""(table:r1:c1:n0 / table:r2:c1:n0) * 100"", ""operation"": ""margin"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""26.1905%""}",9,2,6,2,1.9629997041192837e-06,2.2242999875743408e-05,2.420599957986269e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)","margin(table:r1:c1:n0,table:r2:c1:n0)",margin,margin,True,
fixture/report_04.pdf-1,soft_prefix_bias_10,What was the net income margin in 2023?,26.19%,26.1905%,True,False,False,True,True,True,False,derived_6dc777f29458,0.8450143219907121,0.04499999999999993,0.0,0.15498567800928786,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8450143219907121, ""candidate_id"": ""derived_6dc777f29458"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}, {""base_value"": ""4200000000"", ""canonical"": ""4200"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""4,200"", ""row_index"": 2, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 4,200"", ""value"": ""4200""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""(table:r1:c1:n0 / table:r2:c1:n0) * 100"", ""operation"": ""margin"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""26.1905%""}",9,2,6,2,1.9929998416046146e-06,2.230300015071407e-05,2.4295999992318684e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)","margin(table:r1:c1:n0,table:r2:c1:n0)",margin,margin,True,
fixture/report_04.pdf-1,direct_proof_lock,What was the net income margin in 2023?,26.19%,1100%,True,False,False,False,False,True,False,direct_77e0da995374,0.6506361597534005,0.4501826544510835,0.0,0.3493638402465995,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.6506361597534005, ""candidate_id"": ""direct_77e0da995374"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""1100%""}",3,2,0,2,1.5330001588154119e-06,1.8476999684935436e-05,2.0009999843750848e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)",lookup(table:r1:c1:n0),margin,direct_lookup,False,
fixture/report_04.pdf-1,derivation_proof_lock,What was the net income margin in 2023?,26.19%,26.1905%,True,False,False,True,True,True,False,derived_6dc777f29458,0.8450143219907121,0.04499999999999993,0.0,0.15498567800928786,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8450143219907121, ""candidate_id"": ""derived_6dc777f29458"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}, {""base_value"": ""4200000000"", ""canonical"": ""4200"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""4,200"", ""row_index"": 2, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 4,200"", ""value"": ""4200""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""(table:r1:c1:n0 / table:r2:c1:n0) * 100"", ""operation"": ""margin"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""26.1905%""}",9,2,6,2,2.373999905103119e-06,2.4195999685616698e-05,2.6569999590719817e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)","margin(table:r1:c1:n0,table:r2:c1:n0)",margin,margin,True,
fixture/report_04.pdf-1,selector_guided_proof_lock,What was the net income margin in 2023?,26.19%,26.1905%,True,False,False,True,True,True,False,derived_6dc777f29458,0.8450143219907121,0.04499999999999993,0.0,0.15498567800928786,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8450143219907121, ""candidate_id"": ""derived_6dc777f29458"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}, {""base_value"": ""4200000000"", ""canonical"": ""4200"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""4,200"", ""row_index"": 2, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 4,200"", ""value"": ""4200""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""(table:r1:c1:n0 / table:r2:c1:n0) * 100"", ""operation"": ""margin"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""26.1905%""}",9,2,6,2,2.534000032028416e-06,2.1551999907387653e-05,2.408599993941607e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)","margin(table:r1:c1:n0,table:r2:c1:n0)",margin,margin,True,
fixture/report_04.pdf-1,risk_controlled_proof_lock,What was the net income margin in 2023?,26.19%,26.1905%,True,False,False,True,True,True,False,derived_6dc777f29458,0.8450143219907121,0.04499999999999993,0.0,0.15498567800928786,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8450143219907121, ""candidate_id"": ""derived_6dc777f29458"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1100000000"", ""canonical"": ""1100"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net income"", ""period"": ""2023"", ""raw_number"": ""1,100"", ""row_index"": 1, ""row_label"": ""Net income"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net income | 2023 | 1,100"", ""value"": ""1100""}, {""base_value"": ""4200000000"", ""canonical"": ""4200"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": ""USD"", ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""4,200"", ""row_index"": 2, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 4,200"", ""value"": ""4200""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""(table:r1:c1:n0 / table:r2:c1:n0) * 100"", ""operation"": ""margin"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""26.1905%""}",9,2,6,2,2.534000032028416e-06,2.286300014020526e-05,2.5397000172233675e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(1100,4200)","margin(table:r1:c1:n0,table:r2:c1:n0)",margin,margin,True,
fixture/report_05.pdf-1,baseline,What was the combined revenue from North America and Europe in 2023?,2000,2000,True,False,False,True,True,True,False,derived_677605d68c42,0.9050406560277622,0.2394962141743341,0.0,0.09495934397223782,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9050406560277622, ""candidate_id"": ""derived_677605d68c42"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1250000000"", ""canonical"": ""1250"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""North America revenue"", ""period"": ""2023"", ""raw_number"": ""1,250"", ""row_index"": 1, ""row_label"": ""North America revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""North America revenue | 2023 | 1,250"", ""value"": ""1250""}, {""base_value"": ""750000000"", ""canonical"": ""750"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Europe revenue"", ""period"": ""2023"", ""raw_number"": ""750"", ""row_index"": 2, ""row_label"": ""Europe revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Europe revenue | 2023 | 750"", ""value"": ""750""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""table:r1:c1:n0 + table:r2:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""2000""}",5,3,1,3,1.9030003386433236e-06,3.972000013163779e-05,4.162300047028111e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"add(1250,750)","addition(table:r1:c1:n0,table:r2:c1:n0)",sum,sum,True,
fixture/report_05.pdf-1,provenance_prompt,What was the combined revenue from North America and Europe in 2023?,2000,2000,True,False,False,True,True,True,False,derived_677605d68c42,0.9050406560277622,0.2394962141743341,0.0,0.09495934397223782,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9050406560277622, ""candidate_id"": ""derived_677605d68c42"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""1250000000"", ""canonical"": ""1250"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""North America revenue"", ""period"": ""2023"", ""raw_number"": ""1,250"", ""row_index"": 1, ""row_label"": ""North America revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""North America revenue | 2023 | 1,250"", ""value"": ""1250""}, {""base_value"": ""750000000"", ""canonical"": ""750"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r2:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Europe revenue"", ""period"": ""2023"", ""raw_number"": ""750"", ""row_index"": 2, ""row_label"": ""Europe revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Europe revenue | 2023 | 750"", ""value"": ""750""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r2:c1:n0""], ""expression"": ""table:r1:c1:n0 + table:r2:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""2000""}",5,3,1,3,1.9030003386433236e-06,2.827200023602927e-05,3.0175000574672595e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"add(1250,750)","addition(table:r1:c1:n0,table:r2:c1:n0)",sum,sum,True,
